,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
1111,13457.0,3.0,49.0,737.0,10.256666666666666,0.9858924158883059,0.014107584111694096,0.002020711034509483,1.836734693877551,1.8347139828430417,14.38806779400856,0.4806673047142223,0.02403336523571112
1112,13458.0,23.0,381.0,388.0,457.7517391304348,0.0027373284387159913,0.997262671561284,1.5706211197530116,1.811023622047244,0.24040250229423243,474.19584489540915,15494.691770246896,774.7345885123449
1113,13459.0,1.0,58.0,682.0,529.62,0.6855872429921551,0.3144127570078449,0.023130927066070228,0.5172413793103449,0.49411045224427463,2595.6512882346938,952.1413451157912,47.60706725578956
1114,13460.0,1.0,20.0,49.0,75.98,0.03894419736098542,0.9610558026390146,0.4623604063113065,1.5,1.0376395936886935,376.3445322952404,3434.153442643984,171.7076721321992
1115,13461.0,7.0,559.0,597.0,543.1285714285714,0.011251698511905217,0.9887483014880948,0.3504631912059315,0.3756708407871199,0.025207649581188374,612.9268522423657,4523.907803076977,226.19539015384885
1116,13462.0,5.0,542.0,725.0,194.756,0.0885272465151018,0.9114727534848982,0.20166214482943137,0.2767527675276753,0.07509062269824393,231.83467662811708,893.9067049945921,44.69533524972961
1118,13464.0,5.0,572.0,630.0,619.528,0.016985492159341642,0.9830145078406584,0.2471796709312749,0.26223776223776224,0.015058091306487331,736.9856807811378,3816.0891775662467,190.80445887831235
1119,13465.0,1.0,140.0,586.0,319.62,0.3797638877140427,0.6202361122859573,0.05234936282696441,0.21428571428571427,0.16193635145874985,1568.2850534509773,1342.7517085051488,67.13758542525744
1120,13466.0,5.0,528.0,628.0,137.988,0.03732093121684443,0.9626790687831556,0.24276399711316904,0.2840909090909091,0.04132691197774008,164.32454836222698,813.3623689999612,40.66811844999806
1121,13467.0,1.0,26.0,36.0,301.25,0.011616226425243847,0.9883837735747562,0.5368490710840286,1.153846153846154,0.6169970827621254,1478.4149690082302,15575.39400839432,778.7697004197161
1122,13468.0,83.0,735.0,736.0,153.94445783132528,0.00020167351423772129,0.9997983264857623,3.1347638654373147,3.3877551020408165,0.25299123660350187,155.4458908031604,10573.852534966785,528.6926267483393
1124,13470.0,1.0,16.0,115.0,49.5,0.17066593125916218,0.8293340687408378,0.2526717695387474,1.875,1.6223282304612525,246.7985423091794,1251.665677050451,62.583283852522555
1125,13471.0,3.0,46.0,47.0,529.97,0.0009799306231773608,0.9990200693768226,1.0225404002061063,1.9565217391304348,0.9339813389243286,721.6715164243147,14519.55868945072,725.977934472536
1126,13472.0,1.0,92.0,555.0,330.06,0.48351735582526856,0.5164826441747314,0.04576886576466953,0.32608695652173914,0.2803180907570696,1619.359831980225,1219.015649149152,60.950782457457606
1127,13473.0,7.0,664.0,724.0,288.89142857142855,0.016549101680969902,0.9834508983190301,0.2925417851709414,0.31626506024096385,0.02372327507002242,326.08876484660396,2014.3113592993025,100.71556796496513
1128,13474.0,2.0,259.0,495.0,149.37,0.16493576762845685,0.8350642323715431,0.1265674863045613,0.23166023166023167,0.10509274535567037,248.8256472395483,573.1581470935133,28.657907354675668
1129,13475.0,3.0,107.0,298.0,371.5533333333333,0.3749654393314279,0.6250345606685721,0.19756699724190926,0.8411214953271028,0.6435544980851935,506.0805759304827,1793.7091096778931,89.68545548389466
1130,13476.0,6.0,466.0,644.0,279.1616666666667,0.12281495916718921,0.8771850408328108,0.2532768811169219,0.38626609442060084,0.1329892133036789,322.01889895785837,1502.5505499424366,75.12752749712183
1131,13477.0,11.0,646.0,683.0,218.0381818181818,0.010512447269882208,0.9894875527301178,0.46895215636332394,0.5108359133126935,0.04188375694936958,235.13050194731264,2342.7308208575964,117.13654104287983
1132,13478.0,5.0,208.0,677.0,336.368,0.9025099919034367,0.0974900080965633,0.02296309146865048,0.7211538461538461,0.6981907546851956,400.2437148889195,109.11472661691563,5.455736330845782
1133,13479.0,6.0,279.0,477.0,70.19,0.3199346096669857,0.6800653903330143,0.2567668787452011,0.6451612903225807,0.38839441157737964,81.10188395234921,337.5179337398841,16.875896686994206
1134,13480.0,1.0,263.0,679.0,133.88,0.22962369417964446,0.7703763058203555,0.05690379987342368,0.11406844106463879,0.05716464119121511,659.604079885608,636.0631295360503,31.803156476802513
1135,13481.0,11.0,690.0,735.0,317.0581818181818,0.012613127666848079,0.9873868723331519,0.4375754833290199,0.47826086956521735,0.04068538623619744,341.8706670845446,3181.373329592229,159.06866647961147
1136,13482.0,1.0,395.0,627.0,184.64,0.08545418784038905,0.914545812159611,0.07262233240526893,0.0759493670886076,0.00332703468333867,907.9331754933293,1269.3351530048542,63.46675765024271
1138,13484.0,3.0,398.0,639.0,200.51333333333332,0.13834907454631917,0.8616509254536808,0.14057687520863288,0.22613065326633164,0.08555377805769876,273.31040573333394,699.303092593211,34.96515462966055
1139,13485.0,12.0,503.0,736.0,232.71833333333333,0.4990844081553244,0.5009155918446756,0.24044567217110993,0.7157057654075547,0.4752600932364448,249.32755046564034,754.5198359407652,37.72599179703826
1140,13486.0,2.0,77.0,155.0,460.125,0.09874524541274166,0.9012547545872583,0.3471919438171529,0.7792207792207793,0.43202883540362635,764.85588196794,5229.6027798775385,261.48013899387695
1141,13487.0,4.0,677.0,734.0,185.73000000000002,0.013488497912858555,0.9865115020871414,0.17882122239004378,0.1772525849335303,-0.0015686374565134775,232.1388442571851,880.7349017991091,44.03674508995546
1142,13488.0,24.0,666.0,683.0,631.7916666666666,0.004709385665036869,0.9952906143349631,0.989853816298777,1.0810810810810811,0.09122726478230414,653.4942989968447,13867.778577889918,693.388928894496
1143,13489.0,3.0,189.0,294.0,124.08,0.09240681176069343,0.9075931882393066,0.2900719238055697,0.47619047619047616,0.1861185523849065,169.29146274493704,954.4302943346836,47.721514716734184
1145,13491.0,26.0,681.0,732.0,167.10230769230768,0.027317447991671573,0.9726825520083284,0.9810865605569167,1.145374449339207,0.1642878887822904,172.4145816284817,3518.0778413608446,175.90389206804224
1146,13492.0,2.0,78.0,214.0,477.27,0.2076967558759073,0.7923032441240927,0.24076141957568836,0.7692307692307692,0.5284693496550807,793.3263438250888,3681.8421909050244,184.09210954525122
1147,13493.0,1.0,12.0,287.0,439.28,0.5116907307034133,0.4883092692965867,0.07615041137615514,2.5,2.423849588623845,2153.68811847107,3277.4392492826173,163.8719624641309
1149,13495.0,12.0,725.0,732.0,399.53749999999997,0.0014285726172802438,0.9985714273827198,0.4817293768369161,0.496551724137931,0.014822347301014949,427.9920837882418,4461.215268724339,223.06076343621694
1150,13496.0,2.0,349.0,359.0,58.459999999999994,0.003552174904326799,0.9964478250956732,0.19938416067238857,0.17191977077363896,-0.027464389898749608,97.86328576778403,403.0708004125352,20.153540020626764
1151,13497.0,5.0,387.0,669.0,209.87600000000003,0.29858313675602843,0.7014168632439716,0.16701225758884594,0.38759689922480617,0.22058464163596023,249.81581282069496,649.2390947233152,32.461954736165765
1153,13499.0,6.0,252.0,269.0,164.78833333333333,0.008696859737549967,0.99130314026245,0.6068867195591334,0.7142857142857142,0.10739899472658077,190.16139644365737,2349.219152458381,117.46095762291905
1154,13500.0,4.0,378.0,401.0,284.1925,0.008308250722667498,0.9916917492773325,0.30798211606411663,0.31746031746031744,0.009478201396200814,355.04773244901594,2263.204456317163,113.16022281585816
1155,13501.0,4.0,328.0,570.0,561.2724999999999,0.22526130706966352,0.7747386929303365,0.17665110427942057,0.36585365853658536,0.18920255425716478,700.9214888556935,2105.0518873730757,105.25259436865379
1156,13502.0,5.0,532.0,548.0,93.34,0.004274884480006347,0.9957251155199937,0.28381968851994865,0.28195488721804507,-0.0018648013019035847,111.22787053641906,667.5338095359589,33.37669047679795
1157,13503.0,6.0,590.0,661.0,145.62833333333336,0.022308641428551712,0.9776913585714483,0.27569504327226724,0.30508474576271183,0.02938970249044459,168.0724210283034,965.9126465038829,48.29563232519415
1159,13505.0,7.0,165.0,232.0,467.59857142857135,0.10069856832883028,0.8993014316711697,0.7096018864433479,1.2727272727272727,0.5631253862839248,527.7116059666652,7272.9925799251405,363.64962899625704
1160,13506.0,7.0,148.0,460.0,168.9042857142857,0.9573817512745878,0.04261824872541216,0.019041736039908535,1.418918918918919,1.3998771828790106,190.71561605156765,50.00281399334523,2.5001406996672615
1161,13507.0,3.0,142.0,145.0,412.26,0.001893343044728546,0.9981066569552715,0.5448829351866812,0.6338028169014085,0.08891988171472731,561.47871512692,6124.133771982102,306.2066885991051
1162,13508.0,1.0,399.0,642.0,110.97,0.08916458295085761,0.9108354170491424,0.07079514558658154,0.07518796992481203,0.004392824338230489,547.5233158908702,742.9780948746773,37.148904743733866
1163,13509.0,7.0,499.0,507.0,139.96,0.002215572338381211,0.9977844276616188,0.40922889607018087,0.42084168336673344,0.011612787296552574,158.0597914068292,1365.5318760904493,68.27659380452246
1164,13510.0,15.0,724.0,725.0,299.6193333333333,0.00019572250658317358,0.9998042774934168,0.6003301269830247,0.6215469613259669,0.021216834342942192,316.4677981471576,4116.743897594404,205.83719487972022
1166,13512.0,3.0,323.0,583.0,186.6966666666667,0.19751787784877883,0.8024821221512212,0.1422222573138909,0.2786377708978328,0.1364155135839419,254.50715589962684,630.174557992728,31.508727899636398
1167,13513.0,3.0,529.0,655.0,165.78333333333333,0.04177757768683843,0.9582224223131616,0.15286273604341638,0.17013232514177695,0.01726958909836057,226.04597629608548,700.9665253906695,35.048326269533476
1168,13514.0,3.0,609.0,682.0,156.53333333333333,0.01893133522268664,0.9810686647773134,0.15085749308993787,0.1477832512315271,-0.0030742418584107645,213.45755210102217,674.8835213839666,33.74417606919833
1169,13515.0,5.0,572.0,644.0,215.544,0.02218359499752498,0.977816405002475,0.24102383764774818,0.26223776223776224,0.02121392459001406,256.5563604357433,1287.5110058454661,64.3755502922733
1170,13516.0,3.0,396.0,417.0,463.1366666666667,0.007072130315210257,0.9929278696847897,0.23647694605853037,0.2272727272727273,-0.009204218785803076,630.7173163843079,3095.37995123356,154.76899756167802
1171,13517.0,4.0,120.0,179.0,251.8025,0.07085260765559809,0.9291473923444019,0.5505162258529716,1.0,0.44948377414702845,314.6159042044213,3414.4373018251094,170.7218650912555
1173,13519.0,2.0,392.0,442.0,55.4,0.01751044253210221,0.9824895574678978,0.16445431695683957,0.1530612244897959,-0.011393092467043675,92.78194349406719,313.9031668587113,15.695158342935565
1174,13520.0,13.0,664.0,722.0,468.5576923076923,0.02049357402762464,0.9795064259723754,0.5158131791117009,0.5873493975903614,0.07153621847866054,499.180137014143,5406.095174024568,270.3047587012284
1175,13521.0,2.0,9.0,10.0,402.885,0.0012533932355890398,0.998746606764411,1.130196418093975,6.666666666666666,5.536470248572691,669.8048912007661,14798.398488864914,739.9199244432457
1177,13523.0,5.0,369.0,402.0,864.466,0.013194758758409475,0.9868052412415905,0.3690632408382687,0.40650406504065045,0.03744082420238176,1028.2729517293938,7820.193412878491,391.00967064392455
1178,13524.0,4.0,179.0,219.0,130.245,0.029529685321815435,0.9704703146781846,0.4941317770431352,0.670391061452514,0.17625928440937882,162.87796157267337,1610.0065095883185,80.50032547941593
1179,13525.0,1.0,234.0,248.0,345.9,0.006556295999889938,0.9934437040001101,0.17419403220688473,0.12820512820512822,-0.04598890400175651,1696.852599403911,5988.54813302293,299.42740665114655
1181,13527.0,10.0,654.0,687.0,443.12399999999997,0.008753668653658009,0.991246331346342,0.42780500494106355,0.4587155963302752,0.03091059138921165,481.5288528455149,4389.429403862728,219.47147019313638
1183,13529.0,1.0,126.0,204.0,126.66000000000001,0.05973860300657208,0.9402613969934279,0.1917886458716501,0.23809523809523808,0.04630659222358799,624.2822502897109,2363.984191276933,118.19920956384665
1185,13531.0,4.0,531.0,736.0,356.705,0.0926601377703471,0.9073398622296529,0.16405990826282027,0.22598870056497175,0.06192879230215148,445.5637233593639,1390.496129243406,69.5248064621703
1187,13533.0,1.0,85.0,267.0,124.15,0.1962953456355463,0.8037046543644537,0.13287266376698684,0.3529411764705882,0.22006851270360137,612.0027776739626,1554.137717206809,77.70688586034045
1188,13534.0,47.0,518.0,520.0,151.73659574468084,0.0005555891018409476,0.999444410898159,2.4471821950042427,2.722007722007722,0.2748255270034794,154.3698477327137,8010.590595906111,400.52952979530556
1190,13536.0,6.0,74.0,75.0,498.8533333333333,0.0008481258685464343,0.9991518741314536,1.4579053834936206,2.4324324324324325,0.9745270489388118,575.2946726508724,16598.942441913743,829.9471220956872
1191,13537.0,1.0,26.0,451.0,302.0,0.6347286553933738,0.3652713446066263,0.03888259757046907,1.153846153846154,1.114963556275685,1482.0841341324578,1061.4765371476985,53.07382685738493
1192,13538.0,11.0,632.0,675.0,226.2681818181818,0.01313239723156423,0.9868676027684358,0.47276040793542184,0.5221518987341772,0.04939149079875538,244.00215978491534,2439.8660040852897,121.99330020426449
1193,13539.0,8.0,505.0,590.0,149.72125,0.039841085857015734,0.9601589141429843,0.38786454346529986,0.4752475247524752,0.08738298128717537,166.38666903632802,1309.6416367583101,65.48208183791552
1194,13540.0,1.0,188.0,655.0,263.14,0.3308610684772527,0.6691389315227473,0.05107130986086491,0.1595744680851064,0.10850315822424147,1291.9724584958137,1066.8320293677245,53.34160146838623
1195,13541.0,2.0,147.0,570.0,203.77499999999998,0.5362591617974622,0.46374083820253775,0.061996872401804445,0.40816326530612246,0.346166392904318,339.1689238413669,319.9628091125055,15.998140455625276
1196,13542.0,16.0,353.0,729.0,237.05375,0.9978776078636729,0.002122392136327106,0.0013480489639892037,1.3597733711048159,1.3584253221408267,249.52024448500305,3.3076991731825407,0.16538495865912706
1197,13543.0,1.0,53.0,687.0,851.16,0.7043141821330386,0.29568581786696135,0.02160875589607857,0.5660377358490566,0.544428979952978,4168.695760293533,1437.0986037369723,71.85493018684862
1198,13544.0,4.0,605.0,644.0,156.54500000000002,0.009803901520861302,0.9901960984791387,0.202243166887467,0.19834710743801653,-0.0038960594494504563,195.70775727606454,838.219612313985,41.91098061569925
1199,13545.0,2.0,348.0,738.0,187.32,0.23707407097652988,0.7629259290234701,0.08068010334677604,0.1724137931034483,0.09173368975667225,311.84425484986014,414.1034041857186,20.70517020928593
1200,13546.0,4.0,412.0,424.0,224.9325,0.0038603981999413284,0.9961396018000587,0.2948349703494968,0.2912621359223301,-0.0035728344271667156,281.0745882139224,1727.8185581620316,86.39092790810159
1202,13548.0,2.0,375.0,471.0,341.205,0.03788077030265968,0.9621192296973403,0.15234426843539145,0.16,0.007655731564608553,567.3809724285911,1745.8593311236446,87.29296655618224
1203,13549.0,8.0,362.0,387.0,114.515,0.010652438496459582,0.9893475615035404,0.5788273329912372,0.6629834254143646,0.08415609242312738,127.292537854805,1520.1444091816547,76.00722045908275
1205,13551.0,1.0,347.0,666.0,91.80000000000001,0.13626504759805835,0.8637349524019416,0.06493288860838853,0.08645533141210374,0.021522442803715208,453.7394553156138,538.3876655553989,26.91938327776995
1206,13552.0,23.0,592.0,658.0,255.89869565217393,0.05346302057233976,0.9465369794276602,0.9346608681919998,1.1655405405405406,0.2308796723485408,265.11031637941795,4951.1609711688,247.55804855844
1208,13554.0,5.0,66.0,446.0,289.988,0.9857654281786471,0.014234571821352895,0.004865984779967678,2.272727272727273,2.2678612879473055,345.0872931553375,28.783050814232155,1.439152540711608
1209,13555.0,10.0,616.0,689.0,808.9860000000001,0.02771657151208906,0.9722834284879109,0.4185092742610185,0.48701298701298695,0.06850371275196843,879.0145712459616,7626.28181544955,381.3140907724775
1210,13556.0,1.0,6.0,435.0,93.6,0.7139311290191173,0.2860688709808827,0.03142454109367203,5.0,4.968575458906328,462.54545161375984,286.4933866914892,14.32466933457446
1211,13557.0,13.0,703.0,731.0,208.2753846153846,0.007058461336276078,0.9929415386637239,0.5169832357374283,0.5547652916073968,0.03778205586996852,221.9302690465786,2460.5822697120543,123.02911348560272
1212,13558.0,3.0,63.0,68.0,134.35666666666665,0.004660794658955192,0.9953392053410448,0.8577526181595425,1.4285714285714284,0.5708188104118859,183.27708861642537,3104.35020346557,155.2175101732785
1213,13559.0,1.0,31.0,543.0,660.0,0.689351480258378,0.310648519741622,0.02807112957616469,0.967741935483871,0.9396708059077064,3233.4989534304127,1599.3639204443025,79.96819602221512
1215,13561.0,9.0,434.0,649.0,180.13555555555556,0.34173901836560505,0.658260981634395,0.27157974265572427,0.6221198156682027,0.35054007301247847,197.71901967243525,797.6842932749599,39.884214663748
1216,13562.0,6.0,613.0,694.0,649.7966666666667,0.025433479256311786,0.9745665207436882,0.26288017067006353,0.2936378466557912,0.03075767598572765,749.3126047548176,4096.742429850475,204.83712149252375
1217,13563.0,1.0,56.0,140.0,466.65,0.0984487580792881,0.9015512419207119,0.24120965881282547,0.5357142857142857,0.29450462690146023,2287.5881844045475,10895.924691963004,544.7962345981502
1218,13564.0,28.0,593.0,737.0,559.5557142857143,0.6189939906972695,0.3810060093027306,0.4103684942079084,1.4165261382799326,1.0061576440720241,575.9547569609955,2643.689577013181,132.18447885065905
1219,13565.0,2.0,392.0,411.0,120.11,0.00628160157061064,0.9937183984293894,0.17714912257802512,0.1530612244897959,-0.024087898088229226,200.23738745884404,735.6964490080506,36.78482245040254
1220,13566.0,4.0,599.0,639.0,354.25,0.010176898503449938,0.9898231014965501,0.20360095858205057,0.2003338898163606,-0.0032670687656899677,442.4991929999789,1906.1138891283601,95.30569445641801
1221,13567.0,2.0,113.0,541.0,331.35,0.6243401993928948,0.3756598006071053,0.052621338639752276,0.5309734513274336,0.4783521126876813,551.0160612823561,447.4495746435735,22.372478732178678
1223,13569.0,3.0,411.0,428.0,218.42666666666665,0.005489658213439053,0.994510341786561,0.23157722005298953,0.218978102189781,-0.012599117863208525,297.68885316550336,1434.9459792821897,71.74729896410949
1225,13571.0,25.0,719.0,731.0,177.412,0.002842249360437199,0.9971577506395628,0.9695077914107041,1.043115438108484,0.07360764669777986,183.28262688237933,3837.145340812436,191.85726704062182
1227,13573.0,4.0,587.0,637.0,208.655,0.013331858707663846,0.9866681412923362,0.20352945827606714,0.20442930153321975,0.000899843257152616,260.75569089217527,1117.6956966435962,55.88478483217981
1229,13575.0,4.0,153.0,176.0,160.88,0.016714119614625433,0.9832858803853746,0.5898344182605042,0.7843137254901961,0.19447930722969187,201.11905630169952,2374.8175241063304,118.74087620531652
1230,13576.0,30.0,721.0,731.0,372.9116666666667,0.002363111117709704,0.9976368888822903,1.157701033331482,1.2482662968099862,0.09056526347850413,383.10305230317755,9585.13778028311,479.25688901415555
1231,13577.0,11.0,700.0,725.0,295.16,0.005961593733177395,0.9940384062668226,0.44609268855360334,0.4714285714285715,0.02533588287496813,318.2651778553196,3048.176333164916,152.4088166582458
1233,13579.0,5.0,645.0,659.0,230.458,0.0031371491580244326,0.9968628508419756,0.2406342612508525,0.23255813953488372,-0.008076121715968776,274.29251553998307,1413.709648044948,70.6854824022474
1235,13581.0,1.0,105.0,414.0,118.0,0.3104169688214493,0.6895830311785507,0.07906610393392567,0.28571428571428575,0.2066481817803601,581.9156236552966,821.0377563862257,41.05188781931129
1236,13582.0,1.0,228.0,617.0,164.18,0.23849750633079925,0.7615024936692008,0.06135492563342547,0.13157894736842105,0.07022402173499558,807.8383509044015,847.3743421825727,42.36871710912864
1237,13583.0,1.0,524.0,679.0,781.03,0.04292676771100945,0.9570732322889905,0.07069415720981846,0.05725190839694656,-0.013442248812871899,3825.604360077428,5472.86010122067,273.64300506103353
1238,13584.0,2.0,369.0,675.0,173.575,0.1626755740632233,0.8373244259367767,0.09607668588846364,0.16260162601626016,0.06652494012779651,289.0197288523967,493.07876036599083,24.65393801829954
1239,13585.0,3.0,208.0,738.0,220.57000000000002,0.7195439437215184,0.2804560562784816,0.04012137969115244,0.4326923076923077,0.3925709280011553,300.60573848349463,151.94731215718474,7.5973656078592375
1241,13587.0,4.0,632.0,663.0,184.95,0.007326000845948144,0.9926739991540519,0.19746444420359485,0.18987341772151897,-0.00759102648207588,231.16518491693242,971.7805584204244,48.58902792102123
1242,13588.0,9.0,240.0,255.0,259.0911111111111,0.008447370290990408,0.9915526297090096,0.9116437530681696,1.125,0.21335624693183042,284.3310163292601,5268.975227471439,263.448761373572
1243,13589.0,5.0,719.0,733.0,170.318,0.002848988898839555,0.9971510111011604,0.21840928926535436,0.20862308762169682,-0.009786201643657538,202.77230848828793,955.5101898268529,47.775509491342646
1244,13590.0,17.0,727.0,738.0,348.8829411764706,0.00239143701031419,0.9976085629896858,0.6637607593665223,0.7015130674002752,0.037752308033752846,366.07062808982386,5253.336663232486,262.6668331616243
1245,13591.0,7.0,661.0,725.0,289.71285714285716,0.01807364283656454,0.9819263571634355,0.29171900374744814,0.3177004538577912,0.025981450110343085,327.0155255776007,2009.878477906569,100.49392389532846
1246,13592.0,3.0,229.0,264.0,57.080000000000005,0.019219029823342115,0.9807809701766579,0.34199625836254016,0.3930131004366812,0.05101684207414103,78.11044425096503,539.3754562232955,26.968772811164776
1247,13593.0,12.0,539.0,647.0,416.345,0.07981910591433428,0.9201808940856657,0.496837551826693,0.6679035250463822,0.1710659732196892,445.9930377782588,4282.803060424703,214.14015302123516
1248,13594.0,2.0,649.0,701.0,266.66,0.011772018148106356,0.9882279818518936,0.10954765179385456,0.09244992295839753,-0.01709772883545703,443.59382870498916,1029.894316312051,51.49471581560255
1249,13595.0,2.0,130.0,646.0,135.265,0.6763369472798837,0.32366305272011636,0.03865069594658956,0.46153846153846156,0.422887765591872,225.40331626870636,125.14989317726838,6.257494658863419
1250,13596.0,1.0,7.0,12.0,285.44,0.006528237234058487,0.9934717627659415,0.708609494059903,4.285714285714286,3.5771047916543823,1401.0689681895133,19408.11347757654,970.405673878827
1252,13598.0,3.0,604.0,651.0,169.49,0.011676222877974762,0.9883237771220252,0.15854440017861146,0.1490066225165563,-0.009537777662055158,231.09041871226944,773.984379400601,38.69921897003005
1253,13599.0,37.0,737.0,738.0,247.2672972972973,0.0001954168572120274,0.999804583142788,1.411210754147115,1.5061058344640434,0.09489508031692839,252.72717088123068,7739.768859296802,386.9884429648401
1254,13600.0,1.0,322.0,634.0,219.51999999999998,0.14170241142766338,0.8582975885723366,0.06747412569276434,0.09316770186335403,0.02569357617058969,1078.573814870739,1327.8869438879315,66.39434719439657
1255,13601.0,3.0,501.0,546.0,325.8533333333333,0.013189670737587367,0.9868103292624126,0.185465986129347,0.17964071856287425,-0.005825267566472753,443.8869558532511,1719.714082837763,85.98570414188816
1256,13602.0,3.0,496.0,560.0,285.2633333333333,0.019787062577689696,0.9802129374223103,0.18010509041252717,0.1814516129032258,0.0013465224906986373,388.6475895745896,1452.0115218495043,72.60057609247522
1259,13605.0,1.0,184.0,571.0,352.78,0.27699945886161514,0.7230005411383849,0.06246014342622109,0.16304347826086957,0.10058333483464849,1730.5110741434917,1836.6310040027804,91.83155020013902
1260,13606.0,2.0,282.0,311.0,105.26,0.012650448939446113,0.9873495510605539,0.22274025248835116,0.2127659574468085,-0.009974295041542652,175.5779323069829,796.8610366865554,39.843051834327774
1261,13607.0,2.0,362.0,402.0,330.155,0.014685412628230199,0.9853145873717698,0.17903071770866003,0.16574585635359115,-0.013284861355068872,549.0316808846136,2019.7878731043438,100.9893936552172
1264,13610.0,13.0,691.0,703.0,138.26000000000002,0.002681738265391753,0.9973182617346082,0.5381699512814567,0.5643994211287988,0.02622946984734209,147.35064697229916,1708.03714470842,85.401857235421
1265,13611.0,13.0,647.0,736.0,226.39230769230772,0.0437415041749043,0.9562584958250957,0.49477974125346,0.6027820710973725,0.10800232984391245,241.22821739961563,2423.5082932129826,121.17541466064914
1267,13613.0,2.0,208.0,660.0,285.925,0.4522555791383376,0.5477444208616624,0.06414822373223397,0.2884615384615385,0.22431331472930452,475.5846976275888,452.8224405160425,22.641122025802126
1268,13614.0,5.0,527.0,551.0,410.86800000000005,0.006675869628409048,0.993324130371591,0.28175834236831254,0.2846299810246679,0.0028716386563553686,488.84124440922704,2904.381633881955,145.21908169409775
1269,13615.0,11.0,368.0,680.0,491.28,0.8913506591754405,0.10864934082455946,0.05169974871915711,0.8967391304347826,0.8450393817156254,529.675813956248,282.94846625627065,14.147423312813533
1270,13616.0,1.0,123.0,691.0,105.85,0.5023054366427411,0.4976945633572589,0.036179376999484904,0.24390243902439027,0.20772306202490537,522.47514864281,288.852551755473,14.44262758777365
1271,13617.0,7.0,455.0,495.0,164.5142857142857,0.01476286583968156,0.9852371341603184,0.4127288821849347,0.46153846153846156,0.048809579353526866,185.76268435356255,1592.6132135985463,79.63066067992732
1273,13619.0,1.0,130.0,674.0,128.95,0.4721486532957938,0.5278513467042062,0.03925317510357581,0.23076923076923078,0.19151605566565497,635.4854344690189,385.54243687249544,19.277121843624773
1277,13623.0,9.0,707.0,737.0,201.36333333333334,0.007048246303033134,0.9929517536969669,0.3647657581470169,0.3818953323903819,0.01712957424336503,221.00528756053882,1729.3656532377738,86.4682826618887
1280,13626.0,2.0,127.0,379.0,119.84,0.3321633368751169,0.6678366631248831,0.12762087648394888,0.47244094488188976,0.3448200683979409,199.7890337288102,448.9431044867446,22.44715522433723
1281,13627.0,9.0,581.0,640.0,212.57222222222222,0.020669047133715313,0.9793309528662847,0.4091953617512239,0.4647160068846816,0.055520645133457724,233.30111956552122,1992.2332015681102,99.61166007840552
1283,13629.0,18.0,643.0,666.0,706.1588888888889,0.00664032906314016,0.9933596709368598,0.7666527702633866,0.8398133748055987,0.07316060454221207,738.8692767344033,12089.196766258261,604.4598383129131
1284,13630.0,8.0,280.0,285.0,212.0675,0.002154087078501843,0.9978459129214982,0.7536167381503874,0.8571428571428571,0.10352611899246966,235.61791281196528,3640.4704096338114,182.02352048169058
1285,13631.0,7.0,168.0,267.0,420.2528571428571,0.21102840696280933,0.7889715930371907,0.557018958670037,1.25,0.692981041329963,474.29472918980713,4879.886514941404,243.9943257470702
1286,13632.0,8.0,587.0,611.0,408.56375,0.0064091404356479975,0.993590859564352,0.3889175834903084,0.4088586030664395,0.01994101957613109,453.8135506369919,3746.9864051495697,187.3493202574785
1288,13634.0,14.0,665.0,698.0,302.1021428571429,0.009468985134684416,0.9905310148653156,0.5768940950859274,0.631578947368421,0.054684852282493646,320.3761752049543,3938.3584769716367,196.91792384858184
1289,13635.0,5.0,671.0,738.0,513.17,0.017167560221730827,0.9828324397782692,0.21393421927852138,0.22354694485842028,0.009612725579898895,610.5017070264953,2757.085742020702,137.8542871010351
1290,13636.0,5.0,249.0,285.0,157.424,0.02087584772451645,0.9791241522754836,0.488370978345272,0.6024096385542168,0.11403866020894482,187.43839512406183,1851.6173948193525,92.58086974096763
1291,13637.0,2.0,174.0,226.0,193.95,0.03465630317545798,0.965343696824542,0.28126680503995083,0.3448275862068966,0.06356078116694575,322.85382977624664,1811.7654344028765,90.58827172014384
1293,13639.0,1.0,362.0,436.0,1033.34,0.026676339999484266,0.9733236600005157,0.10670609890601043,0.08287292817679558,-0.023833170729214856,5059.960430069235,10985.395404869205,549.2697702434602
1295,13641.0,3.0,94.0,734.0,232.57333333333335,0.9521446186203286,0.047855381379671415,0.006880309608848236,0.9574468085106382,0.95056649890179,316.9412035380615,30.834811350463344,1.5417405675231672
1296,13642.0,1.0,217.0,432.0,354.8,0.1284917748972273,0.8715082251027727,0.09631177815864131,0.1382488479262673,0.041937069767625984,1740.393358878078,3160.8932936685155,158.0446646834258
1297,13643.0,12.0,700.0,731.0,150.44333333333333,0.007886275645699325,0.9921137243543007,0.47921461049322966,0.5142857142857143,0.03507110379248468,161.21043075547288,1654.5831666696545,82.72915833348273
1298,13644.0,4.0,97.0,105.0,436.6075,0.006560546500585462,0.9934394534994145,0.8444768222785202,1.2371134020618557,0.39263657978333555,545.3045123780032,9150.430068351427,457.52150341757135
